Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3900300037003700,Dale Calais,0.07,17.0,8.0,5220.0,Bronze,6.46,44.66,Yes,Yes,No,Airways,No,Working Class,No,10/19/18,10/18/18,"West Mark, DE 35978",302.3
fffe3600360037003400,Felton Wilkins,0.83,7.0,5.0,2171.0,Marble,12.86,22.94,No,Yes,No,Airways,No,Wealthy,Yes,05/19/19,05/19/19,"South Scottborough, GA 98777",456.37
fffe3600360030003900,Joseph Rogers,0.49,12.0,6.0,2003.0,Brass,6.87,22.76,Yes,No,Yes,Waterways,No,Working Class,No,07/13/19,07/15/19,FPO AP 71272,312.97
fffe3600350037003600,Devin Goetzinger,0.18,46.0,21.0,1212.0,Wood,3.1,18.71,No,Yes,Yes,Airways,No,Wealthy,No,05/12/15,05/09/15,"North Russell, CT 60338",242.2
fffe3300350035003300,Theresa Boyd,0.86,55.0,37.0,593389.0,Brass,1294.48,57.18,No,No,No,Waterways,No,Wealthy,Yes,08/12/16,08/11/16,"Wellsfurt, UT 58254",6781.53
fffe3900390036003700,Judy Wilson,0.8,33.0,14.0,33309.0,Brass,116.52,32.73,No,Yes,No,Roadways,No,Wealthy,No,08/21/18,08/21/18,"Lake Penny, NJ 63662",1966.86
fffe3800380036003900,Georgia James,0.48,29.0,7.0,2516.0,Clay,11.88,15.31,Yes,No,No,Waterways,Yes,Wealthy,No,04/27/15,04/30/15,"Alexandraton, OK 02967",255.81
fffe31003100,Lynn Vaughn,0.6,41.0,9.0,995706.0,Marble,1401.65,60.5,No,No,No,Roadways,Yes,Working Class,No,08/23/15,08/23/15,"South Adrianaland, WV 53503",5080.6
fffe3700360033003100,Raleigh Ballard,0.14,3.0,2.0,5.0,Clay,6.81,12.7,No,No,Yes,Roadways,Yes,Working Class,No,06/10/15,06/12/15,"Port Rachelburgh, NJ 81097",115.87
fffe3700310034003900,John Feldman,0.54,36.0,17.0,2144437.0,Marble,1743.79,60.88,No,No,No,Roadways,Yes,Working Class,No,10/26/15,10/25/15,"Lydiabury, MI 66732",5593.05
fffe3900390031003000,Wilbur Lamping,0.08,37.0,22.0,13122717.0,Stone,14181.68,93.75,Yes,No,No,Waterways,No,Working Class,Yes,06/19/19,06/22/19,"New Rosstown, PA 03429",15719.44
fffe3600370034003600,Larry Mcdonald,0.41,14.0,7.0,94548.0,Stone,448.0,42.33,No,Yes,No,Roadways,No,Wealthy,No,04/29/19,05/02/19,"New Courtney, ND 52094",-2331.88
fffe370036003400,Mark Domhoff,0.63,25.0,8.0,1840.0,Clay,10.09,13.2,No,No,Yes,Roadways,Yes,Wealthy,No,03/07/17,03/08/17,"Joside, IL 26484",369.21
fffe3800300037003400,Alexandra Arnold,0.41,44.0,15.0,3764.0,Aluminium,15.18,14.58,Yes,Yes,No,Airways,No,Working Class,No,04/24/15,04/24/15,"Rebeccafort, ID 74135",322.09
fffe3800370032003600,Sergio Barlow,0.05,28.0,13.0,4199.0,Clay,5.79,17.42,No,Yes,Yes,Roadways,Yes,Working Class,No,08/29/16,08/30/16,"Lake Susanton, VA 28910",210.15
fffe3900340039003500,Blair Hessler,0.38,22.0,8.0,13013.0,Brass,34.49,81.55,No,No,No,Roadways,No,Working Class,No,12/23/15,12/23/15,"Tylerburgh, MI 68412",-734.73
fffe350031003600,Mary Hailey,0.28,46.0,8.0,567.0,Wood,6.06,11.65,No,No,No,Roadways,No,Wealthy,No,02/07/15,02/07/15,"Nicoleside, DC 35013",152.59
fffe3900350036003300,Felipe Barton,0.52,19.0,6.0,116477.0,Stone,463.39,93.0,No,No,No,Roadways,No,Working Class,No,02/03/17,02/01/17,"West James, SD 14768",2865.65
fffe3700390036003300,Donna Morger,0.7,8.0,4.0,146.0,Aluminium,4.31,21.2,Yes,No,No,Airways,No,Working Class,Yes,08/01/19,07/29/19,"East Ashleyberg, KS 30131",323.84
fffe3900310033003600,Myrtle Sizemore,0.28,26.0,8.0,6943.0,Bronze,26.06,56.97,Yes,Yes,Yes,Airways,No,Wealthy,Yes,05/28/16,05/24/16,"Amberstad, NM 27667",758.49
fffe3300320037003400,Patricia Passarelli,0.03,21.0,9.0,725.0,Aluminium,3.36,10.64,No,No,No,Roadways,No,Working Class,No,04/14/15,04/16/15,"Andrewhaven, OK 23764",92.05
fffe3700300037003000,Steven Cox,0.67,29.0,13.0,317.0,Wood,5.46,12.86,Yes,No,Yes,Waterways,No,Working Class,No,06/25/15,06/25/15,"Newmanmouth, VA 05266",380.62
fffe3900330030003700,Richard Vogus,0.33,4.0,4.0,570.0,Marble,5.61,12.05,Yes,No,Yes,Waterways,No,Working Class,No,04/21/19,04/18/19,"East Jeffrey, MT 44018",221.92
fffe3900300038003300,Cindy Henderson,0.12,37.0,22.0,7403.0,Aluminium,6.29,51.76,No,No,Yes,Roadways,No,Wealthy,No,02/10/16,02/09/16,"Ginaview, OR 32505",405.65
fffe3700390038003800,Scott Cervantes,0.37,20.0,6.0,93786.0,Marble,92.02,54.91,Yes,No,No,Airways,No,Working Class,No,06/02/17,05/30/17,APO AP 37812,1783.44
fffe3900370034003300,Bonnie Keller,0.7,11.0,7.0,15138.0,Stone,43.58,73.23,No,No,Yes,Roadways,No,Working Class,No,11/16/17,11/19/17,"Andreaton, NC 09173",1185.1
fffe3700300031003100,Leonard Whalen,0.04,24.0,10.0,342.0,Wood,3.56,11.48,No,Yes,No,Roadways,No,Working Class,No,04/24/16,04/28/16,"Piercefurt, NJ 60074",87.56
fffe3800300038003400,Nancy Barker,0.97,25.0,10.0,1411.0,Aluminium,6.87,18.98,No,No,Yes,Airways,No,Wealthy,No,06/17/19,06/14/19,"Lake Samuelville, NH 07908",1369.34
fffe39003300,William Davison,0.6,28.0,8.0,448.0,Wood,4.95,13.14,No,No,Yes,Waterways,No,Working Class,No,07/27/19,07/27/19,"East Larryside, NJ 00789",267.79
fffe3800390037003400,Bobby Swain,0.21,15.0,8.0,89921.0,Stone,239.54,85.99,No,No,Yes,Roadways,No,Wealthy,No,04/18/15,04/18/15,"Melaniechester, IN 75916",1138.5
fffe3700320033003400,Mary White,0.32,9.0,5.0,834.0,Bronze,6.94,16.57,No,No,No,Roadways,No,Wealthy,No,05/28/15,05/28/15,"Richardport, VA 79956",-196.81
fffe3800390036003200,Kristen Parker,0.09,15.0,8.0,163313.0,Stone,191.9,26.28,No,Yes,No,Airways,No,Wealthy,No,04/24/16,04/27/16,"North Tammybury, MO 50830",1024.71
fffe3700350035003600,Darlene Spooner,0.77,4.0,4.0,34.0,Clay,6.92,10.52,No,Yes,No,Roadways,Yes,Working Class,No,07/16/15,07/16/15,DPO AP 36250,275.96
fffe3300300031003200,Maurice Mccrea,0.42,13.0,7.0,319.0,Aluminium,3.9,19.17,No,Yes,Yes,Roadways,No,Working Class,No,07/12/15,07/14/15,"Nunezbury, OH 43121",203.96
fffe3800300039003800,David Osher,0.74,23.0,10.0,3287.0,Clay,12.81,13.25,Yes,No,No,Waterways,Yes,Wealthy,No,06/04/19,05/31/19,"Davidmouth, CA 37824",-422.42
fffe3700360032003200,Jennifer Bell,0.16,18.0,11.0,99.0,Wood,4.19,12.11,No,Yes,No,Airways,No,Working Class,No,02/17/16,02/20/16,"North Toni, VT 23967",101.98
fffe3100310034003900,Kevin Rickenbacker,0.7,39.0,8.0,22702.0,Bronze,44.45,77.44,Yes,Yes,No,Airways,No,Working Class,No,11/06/16,11/03/16,"North Ryanshire, SC 26060",2591.52
fffe3800350032003200,Rose Harris,0.47,20.0,7.0,649.0,Aluminium,6.69,13.2,Yes,No,No,Roadways,No,Working Class,No,03/04/17,03/08/17,"Joeport, LA 21821",216.36
fffe3700310038003700,Constance Estrello,0.12,42.0,12.0,8154.0,Clay,5.95,94.67,No,No,No,Roadways,Yes,Working Class,Yes,05/10/16,05/12/16,"Meghanbury, TN 98377",525.4
fffe3600380037003400,Teresa Dion,0.54,20.0,12.0,306918.0,Marble,182.39,71.24,Yes,No,No,Waterways,No,Working Class,No,08/01/18,07/31/18,"Youngfurt, VA 73523",1185.56
fffe3900390032003000,Jose Wyatt,0.22,32.0,24.0,14616806.0,Stone,54192.73,44.21,Yes,No,Yes,Waterways,No,Working Class,No,05/07/19,05/03/19,"North Loribury, PA 70048",163991.29
fffe3700340031003300,Christopher Ramon,0.9,32.0,16.0,62438.0,Brass,444.91,63.36,No,Yes,No,Roadways,No,Wealthy,No,09/01/18,08/30/18,"Clarkburgh, HI 56322",10185.93
fffe3800300039003300,Antonio Kim,0.51,30.0,8.0,1640.0,Aluminium,13.1,24.81,Yes,No,Yes,Waterways,No,Wealthy,No,03/13/18,03/13/18,"Hernandezburgh, OH 45481",418.84
fffe340035003800,Benjamin Hale,0.62,20.0,10.0,7129.0,Bronze,33.86,29.49,Yes,Yes,Yes,Airways,No,Wealthy,Yes,10/27/17,10/27/17,"Robertburgh, VA 14928",932.17
fffe3800320035003600,Genevieve Linthicum,0.72,14.0,6.0,2550.0,Bronze,6.67,15.96,No,Yes,Yes,Airways,No,Working Class,Yes,02/04/17,02/04/17,"Gillside, NC 09824",535.58
fffe3600370031003400,James Bryson,0.05,6.0,5.0,60.0,Aluminium,4.53,14.33,Yes,No,Yes,Waterways,No,Wealthy,No,06/09/15,06/11/15,"Davenportborough, WI 27597",126.15
fffe3800370038003900,Angela Bernardo,0.37,17.0,8.0,65266.0,Stone,140.77,47.78,No,No,No,Waterways,No,Working Class,No,02/26/18,02/26/18,"Hamiltonshire, CO 08743",614.97
fffe3700370037003600,Henry Humphrey,0.25,10.0,4.0,4900.0,Marble,25.83,18.35,Yes,Yes,Yes,Airways,No,Wealthy,No,04/30/17,04/27/17,"Savannahland, SC 44156",-358.92
fffe3800320036003300,Maria Bass,0.01,6.0,5.0,26.0,Wood,6.1,24.04,Yes,Yes,No,Airways,No,Wealthy,No,01/13/19,01/11/19,"Lake Nicholas, UT 85191",165.55
fffe3900360038003000,Leonard Taylor,0.52,3.0,2.0,25.0,Clay,6.36,21.08,Yes,No,No,Roadways,Yes,Working Class,No,04/15/17,04/15/17,"Mendozatown, NE 73769",242.38
fffe3800320038003400,Robert Bardo,0.29,13.0,6.0,49743.0,Stone,154.02,81.2,Yes,Yes,Yes,Airways,No,Wealthy,No,07/05/18,07/05/18,"Arnoldchester, SC 76306",1187.24
fffe3900380037003100,Mary Kral,0.66,3.0,3.0,62.0,Marble,5.45,24.14,No,Yes,Yes,Airways,No,Working Class,No,10/17/16,10/20/16,"North Juliaside, NY 97688",275.79
fffe3900360030003500,Amy Trejo,0.54,40.0,17.0,87060.0,Brass,368.3,29.75,No,No,Yes,Roadways,No,Wealthy,No,12/07/15,12/08/15,"Ayalaland, IN 33792",2498.31
fffe3200370039003400,Cesar Williams,0.61,28.0,9.0,17627.0,Brass,100.41,72.91,No,No,Yes,Roadways,No,Working Class,Yes,01/02/19,01/05/19,"Kellerchester, NJ 31025",1394.77
fffe3300330032003600,Ronald Hofmann,0.62,23.0,15.0,798.0,Wood,5.9,17.37,No,No,Yes,Roadways,No,Working Class,No,10/11/16,10/11/16,"Watsonhaven, AL 47152",387.44
fffe3900380031003100,Jasper Campbell,0.83,20.0,6.0,562.0,Clay,6.06,13.87,No,No,No,Waterways,Yes,Working Class,Yes,04/06/16,04/03/16,"Port Kathy, WA 11965",570.88
fffe3900380030003500,Byron Bosak,0.39,52.0,26.0,1764.0,Wood,5.36,20.25,No,Yes,No,Airways,No,Wealthy,No,01/17/19,01/15/19,"Herreramouth, RI 44140",356.15
fffe350034003900,Daniel Campbell,0.6,34.0,25.0,4593.0,Aluminium,9.75,23.2,No,No,Yes,Roadways,No,Working Class,No,07/08/15,07/07/15,"North Erica, WY 26114",976.49
fffe380030003200,Amelia Robertson,0.82,13.0,7.0,91176.0,Stone,355.53,79.91,Yes,No,No,Waterways,No,Working Class,No,01/13/18,01/10/18,"Hopkinsborough, MD 21338",3207.07
fffe3800390036003900,John Scolaro,0.68,17.0,6.0,3359.0,Brass,6.24,19.75,No,Yes,No,Airways,No,Wealthy,No,04/29/17,04/25/17,FPO AP 61392,617.86
fffe3600360037003200,Leslie Leisenring,0.65,31.0,12.0,4475.0,Clay,27.1,24.77,No,No,No,Roadways,Yes,Working Class,No,03/05/17,03/07/17,"Andrefort, HI 97590",-569.38
fffe3200340037003700,Jeffery Ring,0.05,41.0,17.0,3071.0,Aluminium,6.1,11.62,Yes,No,No,Waterways,No,Working Class,No,01/31/16,02/03/16,"Lake Kennethville, NY 20644",105.23
fffe3300380036003900,Santos Williams,0.23,6.0,4.0,320.0,Brass,6.67,22.77,Yes,No,No,Airways,No,Working Class,No,02/07/17,02/07/17,"East Davidport, KY 03899",206.32
fffe3600370039003200,Tiffany Jenkins,0.33,37.0,16.0,8062674.0,Stone,47670.02,38.71,No,Yes,Yes,Airways,No,Working Class,No,12/08/17,12/04/17,DPO AA 88601,588632.01
fffe3900360030003800,Tina Curry,0.28,36.0,11.0,53904.0,Brass,237.7,97.93,Yes,No,Yes,Waterways,No,Working Class,No,01/04/15,01/06/15,DPO AP 79387,1166.36
fffe3700330032003100,Charles Burris,0.43,20.0,8.0,4876.0,Brass,11.74,20.24,Yes,No,No,Waterways,No,Working Class,No,06/12/19,06/12/19,"Lake Jeffrey, CA 19649",264.58
fffe3900350032003600,Blanche Wise,0.84,16.0,6.0,2148.0,Bronze,14.85,14.5,No,Yes,Yes,Roadways,No,Working Class,Yes,04/09/17,04/08/17,"Jamesside, AL 28813",496.28
fffe3700390033003900,Christopher Enos,0.36,15.0,6.0,484.0,Aluminium,3.13,10.79,Yes,Yes,No,Airways,No,Wealthy,No,09/12/18,09/13/18,"South Meganhaven, AK 00634",167.64
fffe3100340039003900,Rickey Chacon,0.59,30.0,6.0,12404.0,Brass,30.38,27.58,No,No,No,Roadways,No,Working Class,Yes,05/15/18,05/15/18,"Port Steven, PA 87763",616.22
fffe3800310035003800,Kyle Lindo,0.27,45.0,7.0,18289.0,Bronze,14.62,85.66,No,Yes,No,Roadways,No,Wealthy,No,01/05/17,01/05/17,"Matthewland, MI 01662",722.59
fffe3800380030003200,Walter Acevedo,0.4,28.0,12.0,20677.0,Bronze,68.6,91.84,No,Yes,Yes,Airways,No,Wealthy,No,05/18/15,05/18/15,"East Rebeccaville, NV 09132",1587.84
fffe3900350031003900,Tamara Terrio,0.33,17.0,8.0,3473.0,Bronze,6.1,10.55,No,No,No,Roadways,No,Working Class,No,06/07/16,06/07/16,"East Bobby, NV 34502",170.9
fffe3300330037003400,Richard Griffin,0.36,30.0,12.0,23105.0,Bronze,23.55,46.57,No,No,Yes,Roadways,No,Working Class,No,07/22/18,07/26/18,DPO AA 82321,541.14
fffe3800330031003200,Mark London,0.17,27.0,7.0,210.0,Wood,3.62,11.65,No,No,Yes,Roadways,No,Working Class,Yes,04/14/15,04/16/15,"Lake William, AZ 12318",-120.85
fffe3100300032003500,Juan Thomas,0.45,26.0,9.0,1129.0,Aluminium,3.33,20.39,Yes,Yes,No,Airways,No,Wealthy,Yes,08/06/18,08/04/18,"North Grace, VA 74277",352.44
fffe3100320035003800,Jack Williams,0.02,32.0,9.0,554754.0,Marble,551.1,38.65,No,No,No,Waterways,No,Wealthy,No,04/12/17,04/10/17,"North Eric, MA 30167",969.47
fffe3500330030003700,Elsa Cervantes,0.57,14.0,8.0,2470.0,Bronze,18.1,11.23,No,No,Yes,Roadways,No,Wealthy,No,11/03/17,11/07/17,"Port Cynthia, MA 58046",237.73
fffe3300300036003700,Cheryl Romanik,0.73,24.0,13.0,18538.0,Bronze,21.29,46.09,Yes,Yes,Yes,Airways,No,Working Class,No,10/30/18,10/28/18,"Kristinville, UT 61565",-1732.64
fffe3800390031003400,Felipe Kenny,0.94,22.0,11.0,156069.0,Marble,318.99,49.63,No,Yes,No,Airways,No,Wealthy,No,09/05/15,09/09/15,"South Stacyview, OR 61215",4964.25
fffe3900310030003800,Kenneth Shelly,0.97,21.0,11.0,203.0,Wood,4.85,18.55,No,Yes,Yes,Roadways,No,Working Class,No,05/31/15,05/29/15,"New Alexisview, WY 10208",844.28
fffe3200360039003500,Sheryl Samantha,0.07,19.0,8.0,222862.0,Stone,92.82,32.01,Yes,No,No,Airways,No,Wealthy,No,01/30/16,02/01/16,"East Mercedes, MI 16810",968.1
fffe3300390035003400,Nancy Arnold,0.6,23.0,10.0,380.0,Wood,3.73,21.04,No,No,Yes,Roadways,No,Working Class,Yes,04/18/18,04/18/18,"Kristinhaven, NV 25020",365.85
fffe3800330031003300,John Herbst,0.35,27.0,11.0,2318.0,Aluminium,6.02,23.96,No,Yes,No,Airways,No,Wealthy,No,04/11/15,04/10/15,"Lovemouth, RI 97994",326.55
fffe3900330036003400,Shirley Freeze,0.2,13.0,8.0,91912.0,Stone,196.69,74.79,Yes,No,Yes,Roadways,No,Wealthy,No,12/23/17,12/23/17,"South Brent, NH 59318",1068.28
fffe3700350033003700,Nicki Mason,0.48,26.0,12.0,425182.0,Marble,509.33,78.22,No,No,No,Roadways,No,Working Class,No,04/18/17,04/19/17,"West April, NH 42070",3958.9
fffe3700370037003200,Chris Brown,0.47,32.0,7.0,287.0,Wood,4.18,13.75,No,No,Yes,Roadways,No,Working Class,No,01/24/17,01/20/17,"West Raymondberg, RI 53888",239.24
fffe3900310038003000,Janice Lally,0.11,39.0,18.0,52546.0,Bronze,190.89,74.97,No,Yes,Yes,Airways,No,Working Class,No,05/03/19,05/01/19,"East Megan, TN 57158",913.59
fffe3300300039003500,Yvonne Pulido,0.4,43.0,18.0,143981.0,Brass,191.55,97.64,Yes,No,Yes,Airways,No,Working Class,No,01/13/19,01/10/19,"Lake Hannahtown, HI 20692",2799.89
fffe3300320031003700,Stanley Jolicoeur,0.59,23.0,11.0,476719.0,Marble,2694.37,40.36,No,No,No,Roadways,No,Working Class,No,11/25/15,11/25/15,"Sandrafort, MD 13174",6006.01
fffe3900360030003000,Edward Thomas,0.49,36.0,12.0,46633.0,Brass,81.26,88.4,No,No,No,Roadways,No,Working Class,No,03/14/15,03/11/15,"Lake Meghan, IA 42600",2478.57
fffe3400380036003500,Maria Duhon,0.76,17.0,6.0,75556.0,Stone,186.51,33.71,No,No,Yes,Roadways,No,Working Class,Yes,11/20/15,11/22/15,"Lake Wendy, MD 40558",1162.57
fffe3900320031003000,Xavier Miller,0.28,17.0,8.0,4475.0,Bronze,22.02,23.11,No,Yes,No,Airways,No,Working Class,Yes,12/22/18,12/23/18,"South Keith, AL 84106",281.4
fffe3900320037003700,Jerry Tillery,0.26,13.0,8.0,71725.0,Stone,158.91,51.46,No,No,No,Waterways,No,Working Class,Yes,11/24/17,11/26/17,"West Bradleyland, KS 75842",549.49
fffe3400330033003200,Dora Ingrum,0.34,32.0,11.0,4866.0,Clay,6.44,18.4,No,No,No,Roadways,Yes,Working Class,No,05/21/16,05/18/16,"Sherrymouth, SC 92700",277.63
fffe3600390039003000,Maria Dunlap,0.74,19.0,7.0,9381.0,Brass,52.19,84.8,No,Yes,No,Airways,No,Working Class,No,04/26/17,04/23/17,"New Yvonne, PA 39092",2225.65
fffe3900380031003800,Luis Barker,0.22,4.0,4.0,274.0,Brass,6.52,17.61,Yes,No,No,Waterways,No,Working Class,Yes,10/15/15,10/16/15,"Moraleschester, SD 65354",174.61
